task_name,instance_num,job_name,task_type,status,start_time,end_time,plan_cpu,plan_mem
M1,12846.0,j_3,1,Terminated,157213,157295,100.0,0.3
R2_1,371.0,j_3,1,Terminated,157297,157322,100.0,0.49
R3,371.0,j_3,1,Terminated,157297,157325,100.0,0.49
M4,1.0,j_3,1,Terminated,157322,157328,100.0,0.39
R5,1.0,j_3,1,Terminated,157326,157330,100.0,0.39
M6,1.0,j_3,1,Terminated,157326,157330,100.0,0.39
M7,1.0,j_3,1,Terminated,157326,157330,100.0,0.39
J8_6_7,1111.0,j_3,1,Terminated,157329,157376,100.0,0.59
R9,1.0,j_3,1,Terminated,157376,157381,100.0,0.39
J10_8_9,1111.0,j_3,1,Terminated,157331,157376,100.0,0.59
R11_5_10,1.0,j_3,1,Terminated,157376,157381,100.0,0.39
R12_4_11,1.0,j_3,1,Terminated,157376,157381,100.0,0.39
R13_2_3_12,1.0,j_3,1,Terminated,157376,157381,100.0,0.39
R14_13,1.0,j_3,1,Terminated,157376,157381,100.0,0.39
